lat,long,id
51.412481,-0.066324,4768
51.418007,-0.060625,4769
51.41134,-0.05934,4770
51.411444,-0.058574,4771
51.413841,-0.051907,4772
51.39966,-0.074672,4773
51.387109,-0.070527,4774
51.397451,-0.076196,4775
51.396158,-0.085988,4776
51.399111,-0.074565,4777
52.026983,-0.668559,4778
51.466585,-2.587459,4779
51.503567,-0.076003,4780
51.504206,-0.090039,4781
51.504401,-0.109219,4782
51.505356,-0.091302,4783
51.497335,-0.104026,4784
51.502491,-0.091989,4785
51.501176,-0.087209,4786
51.997393,-0.717244,4787
51.502895,-0.076909,4788
51.501402,-0.104908,4789
51.503012,-0.075187,4790
51.508485,-0.101644,4791
51.500962,-0.095127,4792
51.505528,-0.089937,4793
51.501836,-0.098068,4794
51.499194,-0.099695,4795
52.071108,-0.758147,4796
51.493755,-0.075112,4797
51.501009,-0.093812,4798
51.504032,-0.113523,4799
51.499192,-0.112738,4800
51.50041,-0.084353,4801
51.501516,-0.075799,4802
51.502809,-0.095591,4803
52.022454,-0.733868,4804
51.503453,-0.102846,4805
51.502015,-0.087823,4806
51.506386,-0.089025,4807
51.507126,-0.110206,4808
51.499429,-0.114013,4809
51.504849,-0.089735,4810
52.063003,-0.809613,4811
51.497174,-0.113714,4812
51.505641,-0.105079,4813
51.505356,-0.104107,4814
51.503453,-0.104906,4815
51.498005,-0.090585,4816
52.016428,-0.780041,4817
51.50571,-0.105721,4818
51.503837,-0.094816,4819
51.502131,-0.085542,4820
51.500134,-0.091452,4821
51.504931,-0.094589,4822
51.500581,-0.070552,4823
51.499446,-0.096752,4824
51.5046,-0.083526,4825
51.498303,-0.082951,4826
51.507083,-0.10813,4827
51.496894,-0.11276,4828
51.506943,-0.104953,4829
51.500541,-0.09731,4830
51.491662,-2.595965,4831
51.50388,-0.111665,4832
51.504815,-0.110592,4833
51.502982,-0.108071,4834
51.500815,-0.082,4835
51.424831,-0.083486,4836
51.419723,-0.106408,4837
51.419589,-0.081356,4838
51.432686,-0.072751,4839
51.429062,-0.036848,4840
51.432374,-0.05983,4841
51.425883,-0.04848,4842
51.425575,-0.047654,4843
51.425773,-0.043698,4844
51.426711,-0.054935,4845
51.992006,-0.75375,4846
51.486246,-0.098249,4847
51.482752,-0.102835,4848
51.485314,-0.086074,4849
51.485811,-0.091538,4850
51.491447,-0.091046,4851
51.431363,-0.092225,4852
51.430641,-0.101768,4853
51.427917,-0.086423,4854
52.055789,-0.850646,4855
51.439881,-0.105903,4856
51.492132,0.048524,4857
51.4693,0.066626,4858
51.490758,0.068884,4859
51.482239,0.069873,4860
51.491437,0.060355,4861
52.048278,-0.787964,4862
51.479578,0.068997,4863
51.486019,0.073224,4864
51.484576,0.069351,4865
51.485394,0.100949,4866
51.489814,0.073256,4867
52.062478,-0.809919,4868
51.493363,0.0634,4869
51.487084,0.092456,4870
51.961789,-0.584238,4871
51.493554,0.028787,4872
51.48174,0.037437,4873
51.487624,0.031592,4874
51.486859,0.023767,4875
51.487101,0.025776,4876
52.000801,-0.714819,4877
51.487807,0.039163,4878
51.491374,0.042995,4879
51.442706,-0.149388,4880
51.446536,-0.149801,4881
51.446839,-0.149087,4882
51.450429,-0.148112,4883
51.448337,-0.15104,4884
51.450035,-0.157949,4885
51.446678,-0.145745,4886
51.485859,-0.232493,4887
51.473965,-0.250861,4888
51.473337,-0.250217,4889
51.469341,-0.250217,4890
51.475498,-0.239006,4891
51.468926,-0.251698,4892
51.459881,-0.178275,4893
51.47109,-0.157594,4894
52.009401,-0.647207,4895
51.475644,-0.149178,4896
51.463953,-0.162627,4897
51.460675,-0.169097,4898
51.45514,-0.163228,4899
51.47522,-0.150823,4900
51.463784,-0.167981,4901
51.460939,-0.166575,4902
51.467055,-0.162928,4903
51.470325,-0.172403,4904
51.474525,-0.15291,4905
51.45903,-0.166074,4906
51.471934,-0.165503,4907
51.474,-0.156733,4908
51.479645,-0.165803,4909
51.469488,-0.17179,4910
52.063017,-0.732001,4911
51.47583,-0.17309,4912
51.463282,-0.169738,4913
51.465477,-0.129218,4914
51.464127,-0.112609,4915
51.468699,-0.127394,4916
51.46142,-0.113764,4917
51.970382,-0.851554,4918
51.463272,-0.119948,4919
51.466867,-0.105289,4920
52.038922,-0.737793,4921
51.461804,-0.113057,4922
51.461587,-0.114948,4923
51.471934,-0.122501,4924
51.461734,-0.119304,4925
51.459719,-0.1314,4926
51.461293,-0.138251,4927
51.465905,-0.136529,4928
51.454936,-0.139458,4929
51.465662,-0.141146,4930
51.462124,-0.137966,4931
51.464007,-0.141856,4932
51.463593,-0.141406,4933
51.464977,-0.130404,4934
51.464274,-0.129175,4935
51.463913,-0.140933,4936
51.463124,-0.134828,4937
51.46406,-0.136942,4938
51.465819,-0.252212,4939
51.46509,-0.264551,4940
51.469675,-0.268692,4941
52.063109,-0.864411,4942
51.465063,-0.26696,4943
51.47123,-0.268081,4944
51.461043,-0.275602,4945
51.481673,-0.12566,4946
51.477085,-0.122997,4947
51.476431,-0.127716,4948
51.973084,-0.880789,4949
51.478802,-0.143045,4950
51.480968,-0.118247,4951
51.476632,-0.146849,4952
51.478215,-0.125977,4953
51.479632,-0.126192,4954
52.043373,-0.636689,4955
51.478637,-0.128679,4956
51.477801,-0.145225,4957
51.47122,-0.138015,4958
51.474794,-0.128349,4959
51.482346,-0.116405,4960
51.474462,-0.131331,4961
52.022688,-0.689511,4962
51.450266,-0.239996,4963
51.462827,-0.226708,4964
51.466106,-0.216872,4965
52.010942,-0.707851,4966
51.462724,-0.209303,4967
51.464461,-0.216615,4968
51.460922,-0.217693,4969
51.460036,-0.212645,4970
51.448727,-0.226415,4971
51.462638,-0.21643,4972
52.000905,-0.827779,4973
51.423741,-0.132699,4974
51.436603,-0.127463,4975
51.421835,-0.129591,4976
51.43648,-0.128201,4977
51.430066,-0.127029,4978
51.428112,-0.132308,4979
51.413059,-0.142242,4980
51.419432,-0.128279,4981
51.459922,-0.113126,4982
51.455387,-0.113254,4983
51.459592,-0.126707,4984
51.45398,-0.122555,4985
51.433832,-0.163089,4986
51.428563,-0.167744,4987
51.433234,-0.185955,4988
51.419266,-0.161611,4989
51.446103,-0.165395,4990
51.432974,-0.154342,4991
51.424661,-0.163963,4992
51.442005,-0.188978,4993
51.450157,-0.174254,4994
51.44736,-0.189599,4995
51.441677,-0.187325,4996
51.459256,-0.198314,4997
51.446892,-0.189557,4998
52.049389,-0.722796,4999
51.444723,-0.205097,5000
51.451533,-0.190651,5001
51.441051,-0.19674,5002
51.459889,-0.199556,5003
51.460839,-0.186638,5004
51.44284,-0.189192,5005
51.463499,-0.188033,5006
51.948775,-0.780427,5007
51.458694,-0.185694,5008
51.45661,-0.192333,5009
51.422046,-0.208179,5010
51.42638,-0.216952,5011
51.991553,-0.754451,5012
51.425196,-0.217881,5013
51.421891,-0.207989,5014
51.421583,-0.227322,5015
51.420242,-0.186864,5016
51.420593,-0.206079,5017
51.410754,-0.192695,5018
51.418392,-0.178238,5019
51.418572,-0.185351,5020
51.420713,-0.220955,5021
51.413929,-0.189213,5022
52.115807,-0.829795,5023
51.41797,-0.17872,5024
51.414491,-0.201702,5025
51.412724,-0.183784,5026
51.434736,-0.196321,5027
51.411132,-0.209083,5028
51.487015,-0.283133,5029
51.484536,-0.278193,5030
51.496313,-0.264122,5031
51.489395,-0.254774,5032
51.486413,-0.252026,5033
51.492339,-0.257087,5034
51.492519,-0.275843,5035
51.48805,-0.24966,5036
51.492833,-0.266654,5037
52.003186,-0.685753,5038
51.492539,-0.254702,5039
51.495652,-0.270066,5040
51.492935,-0.252724,5041
51.499352,-0.264428,5042
51.497955,-0.265308,5043
51.495625,-0.254917,5044
51.514912,-0.302767,5045
51.498382,-0.314108,5046
52.047798,-0.912246,5047
51.508288,-0.296244,5048
51.516922,-0.289999,5049
51.517235,-0.299806,5050
51.513883,-0.302038,5051
51.504082,-0.305956,5052
51.517066,-0.299887,5053
52.093038,-0.647402,5054
51.50758,-0.272973,5055
51.522529,-0.258675,5056
51.508763,-0.263104,5057
52.086863,-0.722466,5058
51.509647,-0.271922,5059
51.507276,-0.27175,5060
51.512213,-0.256612,5061
51.507912,-0.273016,5062
52.068458,-0.670811,5063
51.508734,-0.263972,5064
51.508485,-0.276567,5065
51.506807,-0.266354,5066
51.51521,-0.319923,5067
51.51168,-0.315409,5068
51.511118,-0.317375,5069
52.085497,-0.726095,5070
51.462421,-2.591193,5071
51.525126,-0.320298,5072
51.511556,-0.315934,5073
51.494339,-0.212725,5074
51.4997,-0.215456,5075
51.49799,-0.207538,5076
51.486707,-0.203337,5077
51.497028,-0.212194,5078
51.495852,-0.208139,5079
52.086548,-0.724689,5080
51.495291,-0.203139,5081
51.504258,-0.343371,5082
51.508685,-0.337338,5083
52.086747,-0.74314,5084
51.523222,-0.207099,5085
51.519968,-0.211771,5086
51.526907,-0.21284,5087
51.514163,-0.217466,5088
51.508543,-0.210271,5089
51.506999,-0.207027,5090
51.515427,-0.197517,5091
51.515165,-0.204792,5092
51.516153,-0.208911,5093
52.078588,-0.729273,5094
51.509049,-0.202925,5095
51.520573,-0.200629,5096
52.084449,-0.718001,5097
51.518797,-0.20462,5098
51.514812,-0.204463,5099
51.50947,-0.197536,5100
51.507981,-0.203418,5101
51.510879,-0.198097,5102
51.505585,-0.216213,5103
52.130198,-0.777202,5104
51.512999,-0.202586,5105
51.515185,-0.199254,5106
51.506572,-0.238676,5107
51.506351,-0.238201,5108
51.500804,-0.239565,5109
51.505216,-0.224382,5110
51.505283,-0.224919,5111
52.086667,-0.722651,5112
51.518837,-0.227816,5113
51.502184,-0.228459,5114
51.510678,-0.23009,5115
52.082311,-0.741389,5116
51.50567,-0.228009,5117
51.533189,0.053901,5118
51.530069,0.05561,5119
52.084093,-0.724067,5120
51.528057,0.056656,5121
51.534863,-0.070305,5122
51.529414,-0.045402,5123
51.528914,-0.052131,5124
51.526794,-0.062118,5125
51.529295,-0.056057,5126
51.533386,-0.057509,5127
51.52571,-0.065805,5128
51.530866,-0.069415,5129
51.52622,-0.06433,5130
51.524271,-0.075492,5131
52.112163,-0.69986,5132
51.52948,-0.06928,5133
51.532041,-0.063107,5134
51.526993,-0.057957,5135
52.132075,-0.778757,5136
51.53463,-0.055661,5137
51.532521,-0.032197,5138
51.532828,-0.041713,5139
51.528038,-0.015213,5140
51.526978,-0.030091,5141
52.13665,-0.706193,5142
51.535032,-0.033081,5143
51.535435,-0.021789,5144
51.527769,-0.022594,5145
51.534437,-0.035756,5146
51.528295,-0.033497,5147
51.527916,-0.031113,5148
51.524498,-0.036842,5149
51.524553,-0.033696,5150
51.522211,-0.018031,5151
51.568098,-0.052836,5152
52.146713,-0.737433,5153
51.555708,-0.038666,5154
51.562638,-0.063214,5155
51.552883,-0.05329,5156
52.154864,-0.701459,5157
51.549964,0.024633,5158
51.555713,0.020444,5159
51.722452,-0.831262,5160
51.548033,0.039677,5161
51.718967,-0.838054,5162
51.554635,-0.068158,5163
51.539849,-0.056197,5164
51.536342,-0.061765,5165
51.542888,-0.069705,5166
51.694559,-0.810682,5167
51.540693,-0.076282,5168
51.542792,-0.055561,5169
51.547632,-0.075724,5170
51.538608,-0.057249,5171
51.545791,-0.055428,5172
51.54497,-0.068146,5173
51.542078,-0.0583,5174
51.545347,-0.063321,5175
51.607302,0.000548,5176
51.63183,-0.001351,5177
51.614152,-0.000493,5178
51.666659,0.000836,5179
51.711727,-0.878031,5180
51.634478,-0.01045,5181
51.537794,-0.045168,5182
51.547622,-0.050133,5183
51.709783,-0.804507,5184
51.464609,-2.58971,5185
51.545344,-0.041446,5186
51.545941,-0.053837,5187
51.544126,-0.044508,5188
51.538447,-0.043988,5189
51.548181,-0.047758,5190
51.735786,-0.857083,5191
51.560993,-0.010182,5192
51.573708,-0.009827,5193
51.574719,-0.01145,5194
51.556622,-0.000193,5195
51.582616,0.027787,5196
51.565923,0.00219,5197
51.581643,0.028409,5198
51.569832,0.015348,5199
51.557165,0.006091,5200
51.567929,0.010935,5201
51.509583,-0.037765,5202
51.702037,-0.815696,5203
51.506207,-0.022268,5204
51.486445,-0.013324,5205
51.496103,-0.013663,5206
51.509283,-0.011919,5207
51.487315,-0.013196,5208
51.510752,-0.019097,5209
51.724375,-0.832066,5210
51.510037,-0.025599,5211
51.514128,-0.036598,5212
51.514385,-0.014472,5213
51.487747,-0.017797,5214
51.512233,-0.028717,5215
51.498073,-0.025525,5216
51.488591,-0.005857,5217
51.522227,0.02257,5218
51.521494,0.023095,5219
51.530492,0.021843,5220
51.534511,0.035464,5221
52.316459,0.016454,5222
51.521046,0.019488,5223
51.516743,0.005265,5224
51.500835,0.05727,5225
52.204043,0.139238,5226
51.500127,0.063471,5227
51.590256,-0.01708,5228
52.19581,0.125527,5229
51.580683,-0.011222,5230
51.591135,-0.007724,5231
51.597734,-0.015149,5232
52.28447,0.324665,5233
51.587376,-0.00384,5234
51.583408,-0.019134,5235
51.588869,-0.030384,5236
51.580976,-0.003647,5237
51.593178,-0.036843,5238
51.582383,-0.013604,5239
52.201967,0.115745,5240
51.596761,-0.034997,5241
51.582789,-0.011674,5242
51.552106,0.046498,5243
51.554508,0.04428,5244
51.544969,0.049319,5245
51.550858,0.048228,5246
52.185148,0.209291,5247
51.538285,-0.002012,5248
51.538177,-0.006454,5249
51.545873,0.004283,5250
51.549219,-0.002113,5251
51.535845,0.006716,5252
51.540911,0.002598,5253
51.536174,0.007573,5254
51.540081,0.002982,5255
51.517252,-0.070316,5256
51.510431,-0.070125,5257
51.51999,-0.056834,5258
52.204064,0.118312,5259
51.50345,-0.058021,5260
51.525874,-0.047005,5261
52.115973,0.141314,5262
51.516834,-0.072827,5263
51.522446,-0.078199,5264
51.512745,-0.066952,5265
51.517502,-0.074543,5266
52.223227,0.258193,5267
51.520146,-0.074222,5268
51.517257,-0.061126,5269
52.130296,0.32339,5270
51.512927,-0.070156,5271
51.516458,-0.069132,5272
51.515977,-0.04674,5273
51.509899,-0.06833,5274
51.521015,-0.077902,5275
51.518931,-0.07111,5276
51.511526,-0.07055,5277
51.513323,-0.045275,5278
52.282287,0.044696,5279
51.51383,-0.074664,5280
51.519308,-0.07427,5281
51.505327,-0.059388,5282
51.515765,-0.070837,5283
51.520141,-0.05624,5284
51.513149,-0.040748,5285
51.504811,-0.057363,5286
51.51358,-0.071789,5287
51.518517,-0.078749,5288
52.309065,0.054153,5289
51.568359,-0.136634,5290
51.562475,-0.136465,5291
51.564619,-0.121825,5292
51.562918,-0.122759,5293
52.239467,0.021379,5294
51.564821,-0.133024,5295
51.562656,-0.127219,5296
51.56613,-0.12366,5297
51.569567,-0.128602,5298
51.563452,-0.142661,5299
52.292556,0.087,5300
51.629746,-0.157864,5301
51.627373,-0.174686,5302
51.62497,-0.157907,5303
51.405212,-2.451313,5304
51.589357,-0.164172,5305
51.590655,-0.155428,5306
51.590862,-0.172256,5307
51.586549,-0.164376,5308
52.182909,0.093944,5309
51.593508,-0.170926,5310
51.616437,-0.077279,5311
51.615764,-0.063879,5312
52.206949,0.118403,5313
51.612034,-0.065102,5314
51.599573,-0.196058,5315
51.600834,-0.194674,5316
51.576312,-0.098849,5317
51.568522,-0.108237,5318
51.564732,-0.104906,5319
51.571847,-0.096323,5320
51.561608,-0.099965,5321
52.206326,0.005912,5322
51.578009,-0.099088,5323
51.570521,-0.115571,5324
51.571561,-0.118489,5325
51.566933,-0.108339,5326
51.608636,-0.127243,5327
51.559508,-0.098412,5328
51.569814,-0.15089,5329
51.575399,-0.150887,5330
51.570473,-0.145794,5331
51.572655,-0.150166,5332
51.576356,-0.143744,5333
51.577279,-0.151995,5334
51.573643,-0.140974,5335
51.574877,-0.149758,5336
51.545807,-0.118156,5337
52.195862,0.155568,5338
51.558584,-0.117692,5339
52.207448,0.122351,5340
51.429306,-2.663471,5341
51.54875,-0.107009,5342
51.551395,-0.112357,5343
51.559547,-0.119601,5344
52.208237,0.131771,5345
51.54324,-0.126141,5346
51.555393,-0.121791,5347
51.559937,-0.115082,5348
52.202707,0.139234,5349
51.546295,-0.115592,5350
51.548006,-0.106542,5351
51.580296,-0.123252,5352
51.577999,-0.12381,5353
51.58723,-0.13264,5354
51.583881,-0.116617,5355
51.582828,-0.127622,5356
51.587529,-0.118733,5357
52.221766,0.118495,5358
51.590311,-0.103884,5359
51.634587,-0.078213,5360
51.627542,-0.045187,5361
51.622568,-0.066036,5362
52.215837,0.114476,5363
51.632416,-0.065681,5364
51.63516,-0.07802,5365
52.193047,0.26649,5366
51.590484,-0.146931,5367
51.598893,-0.137946,5368
51.631897,-0.143165,5369
51.633215,-0.127179,5370
51.619045,-0.177004,5371
52.203227,0.123553,5372
51.620542,-0.106534,5373
51.610391,-0.110014,5374
51.443308,-2.560865,5375
51.628742,-0.117314,5376
51.588303,-0.083014,5377
51.55168,-0.079825,5378
51.56201,-0.079469,5379
51.561703,-0.073551,5380
51.562545,-0.073331,5381
51.562123,-0.080554,5382
52.20712,0.123982,5383
51.551929,-0.074737,5384
51.553787,-0.088657,5385
51.561047,-0.083722,5386
51.562245,-0.078856,5387
51.601809,-0.074883,5388
51.592197,-0.069184,5389
51.602036,-0.067511,5390
52.285297,0.125154,5391
51.605859,-0.068384,5392
51.607531,-0.067788,5393
51.59342,-0.069836,5394
51.598229,-0.075922,5395
51.597795,-0.091224,5396
51.605635,-0.061672,5397
51.593298,-0.069871,5398
51.596775,-0.067294,5399
51.590253,-0.064592,5400
51.594701,-0.112266,5401
52.204621,0.127522,5402
51.596843,-0.111405,5403
51.593488,-0.098399,5404
53.47394,-2.241087,5405
53.581601,-2.343649,5406
52.065065,0.381442,5407
51.439463,-2.601962,5408
53.514689,-2.154214,5409
53.480321,-2.246336,5410
52.209486,0.143337,5411
53.477981,-2.145264,5412
53.523205,-2.488875,5413
52.212391,0.112823,5414
53.491768,-2.357857,5415
53.44124,-2.098317,5416
53.514769,-2.153894,5417
53.562485,-2.345978,5418
53.48715,-2.235291,5419
53.45875,-2.371754,5420
53.491556,-2.243227,5421
53.456198,-2.250609,5422
52.204976,0.129497,5423
53.448704,-2.373443,5424
53.481627,-2.357691,5425
53.492631,-2.352645,5426
52.208398,-0.093509,5427
53.510981,-2.414824,5428
53.436171,-2.213702,5429
53.510662,-2.163619,5430
53.526361,-2.392112,5431
53.448207,-2.355703,5432
53.502189,-2.450928,5433
53.512452,-2.340372,5434
52.198993,0.139024,5435
53.476339,-2.231573,5436
53.487116,-2.135832,5437
53.493954,-2.465311,5438
51.461579,-2.759909,5439
52.097841,0.277297,5440
53.500185,-2.209968,5441
53.540032,-2.28434,5442
53.424532,-2.438695,5443
53.456585,-2.10677,5444
53.55447,-2.297764,5445
53.484583,-2.244469,5446
53.51112,-2.156533,5447
53.45609,-2.113985,5448
53.482821,-2.352696,5449
53.483003,-2.344738,5450
53.417955,-2.231412,5451
53.491549,-2.352415,5452
52.198374,0.142157,5453
53.4877,-2.23973,5454
53.506236,-2.248265,5455
53.537087,-2.414162,5456
53.548939,-2.199797,5457
53.477326,-2.355505,5458
52.205344,0.129582,5459
53.54499,-2.296147,5460
53.490274,-2.371083,5461
53.473782,-2.143449,5462
52.199098,0.147221,5463
51.462944,-2.512253,5464
53.549519,-2.253877,5465
53.507565,-2.328291,5466
53.443921,-2.191158,5467
53.387641,-2.277195,5468
52.310418,0.018493,5469
53.444372,-2.115383,5470
53.470105,-2.236787,5471
53.479676,-2.240403,5472
53.532265,-2.28437,5473
53.425256,-2.23708,5474
53.457096,-2.393705,5475
52.271239,0.327706,5476
53.483586,-2.335442,5477
53.465428,-2.174177,5478
53.45573,-2.113331,5479
53.479937,-2.166302,5480
53.517107,-2.509844,5481
53.564336,-2.204561,5482
53.554177,-2.302758,5483
53.463896,-2.212039,5484
53.463335,-2.228043,5485
53.474061,-2.240891,5486
52.212455,0.127743,5487
53.514029,-2.470557,5488
53.48081,-2.166742,5489
53.545388,-2.37236,5490
53.521975,-2.4669,5491
53.574919,-2.175706,5492
53.438833,-2.282511,5493
53.51635,-2.148155,5494
53.458369,-2.194913,5495
53.54957,-2.203874,5496
53.399717,-2.303304,5497
53.479236,-2.148192,5498
53.485488,-2.365204,5499
53.454157,-2.112521,5500
53.449307,-2.120547,5501
53.523497,-2.491359,5502
53.474267,-2.237584,5503
52.204818,0.130333,5504
53.548543,-2.180201,5505
53.528257,-2.493927,5506
53.523397,-2.490144,5507
53.541866,-2.193349,5508
53.441641,-2.189296,5509
52.203477,0.142114,5510
53.563129,-2.328878,5511
52.255797,-0.068839,5512
53.455483,-2.098329,5513
53.488134,-2.232348,5514
53.507077,-2.160551,5515
